2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N654SW","940","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"2115","2225",70.00,70.00,1.00,4,"2100-2159",6.00,"2231","",,"2355","",,,,,"2300-2359",0.00,"",1.00,160.00,,,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N465WN","975","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"1430","1428",-2.00,0.00,0.00,-1,"1400-1459",7.00,"1435","1649",5.00,"1705","1654",-11.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,155.00,146.00,134.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N445WN","1074","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"0950","0947",-3.00,0.00,0.00,-1,"0900-0959",15.00,"1002","1220",4.00,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,160.00,157.00,138.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N766SW","1305","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"1755","1754",-1.00,0.00,0.00,-1,"1700-1759",8.00,"1802","2012",4.00,"2035","2016",-19.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,160.00,142.00,130.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N213WN","2281","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"0635","0632",-3.00,0.00,0.00,-1,"0600-0659",6.00,"0638","0857",3.00,"0915","0900",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,160.00,148.00,139.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N726SW","3754","MCO","Orlando, FL","FL","12","Florida",33,"PVD","Providence, RI","RI","44","Rhode Island",15,"1145","1144",-1.00,0.00,0.00,-1,"1100-1159",8.00,"1152","1409",4.00,"1425","1413",-12.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,160.00,149.00,137.00,1.00,1073.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N439WN","334","MCO","Orlando, FL","FL","12","Florida",33,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"0710","0703",-7.00,0.00,0.00,-1,"0700-0759",12.00,"0715","0831",3.00,"0845","0834",-11.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,95.00,91.00,76.00,1.00,534.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N650SW","2135","MCO","Orlando, FL","FL","12","Florida",33,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"2000","2028",28.00,28.00,1.00,1,"2000-2059",9.00,"2037","2155",4.00,"2140","2159",19.00,19.00,1.00,1,"2100-2159",0.00,"",0.00,100.00,91.00,78.00,1.00,534.00,3,3.00,0.00,0.00,0.00,16.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N680AA","2621","MCO","Orlando, FL","FL","12","Florida",33,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"0955","0956",1.00,1.00,0.00,0,"0900-0959",9.00,"1005","1121",2.00,"1130","1123",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,95.00,87.00,76.00,1.00,534.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N461WN","2734","MCO","Orlando, FL","FL","12","Florida",33,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",7.00,"1544","1706",4.00,"1720","1710",-10.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,100.00,93.00,82.00,1.00,534.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N318SW","150","MCO","Orlando, FL","FL","12","Florida",33,"RSW","Ft. Myers, FL","FL","12","Florida",33,"0955","0950",-5.00,0.00,0.00,-1,"0900-0959",13.00,"1003","1034",3.00,"1045","1037",-8.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,50.00,47.00,31.00,1.00,133.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N371SW","907","MCO","Orlando, FL","FL","12","Florida",33,"RSW","Ft. Myers, FL","FL","12","Florida",33,"2105","2235",90.00,90.00,1.00,6,"2100-2159",8.00,"2243","2307",2.00,"2150","2309",79.00,79.00,1.00,5,"2100-2159",0.00,"",0.00,45.00,34.00,24.00,1.00,133.00,1,0.00,0.00,0.00,0.00,79.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N213WN","2368","MCO","Orlando, FL","FL","12","Florida",33,"RSW","Ft. Myers, FL","FL","12","Florida",33,"1315","1309",-6.00,0.00,0.00,-1,"1300-1359",8.00,"1317","1346",3.00,"1405","1349",-16.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,50.00,40.00,29.00,1.00,133.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N725SW","3398","MCO","Orlando, FL","FL","12","Florida",33,"RSW","Ft. Myers, FL","FL","12","Florida",33,"1755","1755",0.00,0.00,0.00,0,"1700-1759",9.00,"1804","1832",4.00,"1845","1836",-9.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,50.00,41.00,28.00,1.00,133.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N211WN","1112","MCO","Orlando, FL","FL","12","Florida",33,"SAT","San Antonio, TX","TX","48","Texas",74,"1030","1032",2.00,2.00,0.00,0,"1000-1059",12.00,"1044","1208",7.00,"1235","1215",-20.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,185.00,163.00,144.00,1.00,1040.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N392SW","1414","MCO","Orlando, FL","FL","12","Florida",33,"SAT","San Antonio, TX","TX","48","Texas",74,"1505","1506",1.00,1.00,0.00,0,"1500-1559",13.00,"1519","1637",5.00,"1710","1642",-28.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,185.00,156.00,138.00,1.00,1040.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N643SW","187","MCO","Orlando, FL","FL","12","Florida",33,"SDF","Louisville, KY","KY","21","Kentucky",52,"0945","0945",0.00,0.00,0.00,0,"0900-0959",12.00,"0957","1147",3.00,"1155","1150",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,130.00,125.00,110.00,1.00,718.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N246LV","718","MCO","Orlando, FL","FL","12","Florida",33,"SDF","Louisville, KY","KY","21","Kentucky",52,"1425","1422",-3.00,0.00,0.00,-1,"1400-1459",10.00,"1432","1620",6.00,"1635","1626",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,130.00,124.00,108.00,1.00,718.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N208WN","440","MCO","Orlando, FL","FL","12","Florida",33,"STL","St. Louis, MO","MO","29","Missouri",64,"1250","1248",-2.00,0.00,0.00,-1,"1200-1259",8.00,"1256","1420",4.00,"1425","1424",-1.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,155.00,156.00,144.00,1.00,880.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N271WN","928","MCO","Orlando, FL","FL","12","Florida",33,"STL","St. Louis, MO","MO","29","Missouri",64,"0745","0741",-4.00,0.00,0.00,-1,"0700-0759",9.00,"0750","0853",4.00,"0925","0857",-28.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,160.00,136.00,123.00,1.00,880.00,4,,,,,,
